Direction ID,0,0,1,0,0,1,0,0,Y
Type,X,X,X,X,X,X,X,X,
Attribute ID,A1,A2,A3,A4,A5,A6,A7,A8,
Attribute,Attribute 1,Attribute 2,Attribute 3,Attribute 4,Attribute 5,Attribute 6,Attribute 7,Attribute 8,
Attribute Unit,decimal,decimal,decimal,decimal,decimal,decimal,decimal,decimal,
Object 1,0.54,0.41,0.71,0.7,0.05,0.65,0.74,0.24,1000
Object 2,0.53,0.07,0.05,0.04,0.72,0.49,0.05,0.33,1000
Object 3,0.5,0.34,0.11,0.66,0.96,0.45,0.9,0.92,1000
Object 4,0.94,0.79,0.79,0.95,0.63,0.65,0.45,0.35,1000
Object 5,0.57,0.33,0.45,0.92,0.31,0.78,0.24,0.85,1000
Object 6,0.82,0.29,0.36,0.45,0.77,0.57,0.04,0.9,1000
Object 7,0.79,0.15,0.35,0.13,0.46,0.83,0.41,0.18,1000
Object 8,0.85,0.96,0.17,0.16,0.91,0.31,0.49,0.05,1000
Object 9,0.29,0.07,0.63,0.82,0.14,0.84,1,0.39,1000
Object 10,0.25,0.71,0.62,0.76,0.13,0.34,0.23,0.15,1000
Object 11,0.3,0.98,0.08,0.62,0.27,0.21,0.81,0.14,1000
Object 12,0.92,0.4,0.39,0.58,0.73,0.46,0.07,0.28,1000
Object 13,0.23,0.01,0.8,0.36,0.85,0.63,0.84,0.25,1000
Object 14,0.64,0.46,0.79,0.99,0.41,0.86,0.99,0.59,1000
Object 15,0.7,0.77,0.57,0.22,0.39,0.3,0.22,0.46,1000
